"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"1244",1719579,"2023-05-25 12:00:00",38.132057,23.789848,"PANACEA_032",-1.01324498267177,-1.50066357291763,9.07948394481485,19.566236624513,5.18253088071424e-05,1.58391834918602,1.79534462323318,24.1490299598038,38.3433880484863,8.39,7.87333333333333,2,107,"PAN032",69,1120,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.271656689732343,-1.51204482996901,7.67276825889533,21.4628815351055,26.0013552890824,32.5177004356144,19.5339335780266,12.0145560730218,8.51523018666459,106.375336606434
"1245",1721117,"2023-05-26 12:00:00",38.132057,23.789848,"PANACEA_032",-1.72190339129967,-3.92001285209098,10.6615194110129,19.821680963446,0.0001970998785062,1.58262069998357,1.79526883372359,23.4400768633598,44.5042692643509,4.75,4.35,2,102,"PAN032",69,1121,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.262280849555499,-1.53084673041579,7.74545542663471,21.6214201064074,26.1578110133426,32.3225806806603,19.5403294020377,11.988604516993,8.47862306228344,106.531049074473
"1246",1722665,"2023-05-27 12:00:00",38.132057,23.789848,"PANACEA_032",-1.40406949809892,-4.9585304084196,10.6148969376264,19.898833948139,0.0001055351205441,1.58127242382191,1.79519324116182,22.9741695706194,45.6364360102833,5.58666666666667,5.25666666666667,3,98,"PAN032",69,1122,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.252920404793819,-1.54957065254236,7.81803575010491,21.7787584939176,26.3126869882156,32.1313652857821,19.5458472984481,11.9625075399486,8.44218262799163,106.681957195682
"1247",1724184,"2023-05-28 12:00:00",38.132057,23.789848,"PANACEA_032",-0.356176208480631,-5.40692236823277,10.9404848272552,19.732086979016,0.0002575581810824,1.5800124624508,1.7951212872117,21.5867871877517,50.7541731832546,3.8,3.44642857142857,2,90,"PAN032",69,1123,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.243578129149099,-1.56821104804652,7.89048772218967,21.9348500748762,26.4659373206075,31.9441109122281,19.550485632186,11.9362728749863,8.4059196818763,106.82801625273
"1248",1725744,"2023-05-29 12:00:00",38.132057,23.789848,"PANACEA_032",-0.519135081714272,-3.76918433554122,12.1095530288993,19.5028329040451,0.0009846709028952,1.57872170818401,1.7950693054469,20.7790176535639,57.6147877901337,2.94,2.54333333333333,1,92,"PAN032",69,1124,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.234256790939235,-1.58676239337679,7.96278987380602,22.0896485959791,26.6175165991374,31.7608730475105,19.554243028813,11.9099082960034,8.369844969431,106.969182965165
"1249",1690406,"2023-05-06 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.221375046922117,-5.92275323203138,7.42574785161798,15.6331063630249,1.1403993057416e-05,1.58568233219184,2.02289954153988,18.4025758748628,48.75460043274,17,11,4,72,"GR0037A",18,1101,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.480253635408691,-1.10256216849089,6.40481983241125,18.4077211919588,22.8094420433318,37.0872235518529,23.4116777355256,13.0875777363095,9.23595319746887,102.599756424888
"1250",1691940,"2023-05-07 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.604927445960231,-3.674562197102,7.80476538409909,16.3910873952185,0,1.58500104978146,2.02262151062613,20.849496363341,42.9896595769152,18,13,2,95,"GR0037A",18,1102,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.471482672162366,-1.12133917468604,6.47570490583045,18.5806695718472,22.986456766615,36.8302617464684,23.464296507139,13.0849370892782,9.19826899562531,102.835539176806
"1251",1693476,"2023-05-08 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.484508562548403,0.406685717807235,9.11666746197825,17.3108798931046,0,1.58424568184473,2.02239112696554,23.0811631060629,41.000837267531,13,8,2,99.75869,"GR0037A",18,1103,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.462671941617853,-1.14015033579305,6.54688357068139,18.753344362,23.1628341621859,36.575928291309,23.5160059073075,13.0819700613813,9.16053940261171,103.067623398592
"1252",1695012,"2023-05-09 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-1.19150640279133,-3.04621661643538,10.0695136650801,17.701314181147,0.0005988831944989,1.58355851637172,2.02210564618702,19.7293489475963,53.7014157235393,18,18,4,84.080734,"GR0037A",18,1104,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.453824054584763,-1.15899007765891,6.61833473518953,18.9256943951504,23.3385219656158,36.3242985508665,23.5667906134198,13.0786775318132,9.12277559852074,103.295940318683
"1253",1696524,"2023-05-10 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.96708751680927,-3.39931693660626,9.05962332762056,17.1774860346399,7.8538405799503e-05,1.58283917297735,2.02185674604281,19.779775628777,50.0215904963086,18,9,1.9508321,73.50806,"GR0037A",18,1105,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.444941632882976,-1.17785281766152,6.69003722683278,19.0976686002638,23.5134681168169,36.0754470884636,23.6166355768716,13.0750604762215,9.08498877358256,103.520422281847
"1254",1698054,"2023-05-11 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.341410273895661,-3.8399111518962,7.79461585184359,16.2321977883968,0.0013777026670495,1.5821239627543,2.02158062787812,16.7745013941525,55.4405067096175,24,10,11,78,"GR0037A",18,1106,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.436027308565741,-1.19673296636391,6.76196979861541,19.2692160176718,23.6876207754688,35.8294476441593,23.6655260275245,13.0711199664178,9.04719012484891,103.741002769234
"1255",1699624,"2023-05-12 12:00:00",38.144,23.758,"THRAKOMAKEDONES",0.321943731316782,-3.16708192137252,6.41717113256904,16.3167546408005,8.28229146248444e-07,1.58141209276925,2.02130702321915,19.5360065102508,42.4575378618235,9,8,2,85,"GR0037A",18,1107,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.427083723139741,-1.21562492917056,6.83411113536395,19.4402858141723,23.8609283363804,35.586373112898,23.7134474780826,13.0668571700602,9.00939085287517,103.957616418086
"1256",1701123,"2023-05-13 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.0725984824609382,-0.0518961670711241,8.73815972637871,17.2268567739383,0,1.58069183870263,2.0210293692924,21.1156285424371,45.0712256434596,9,9,2,93,"GR0037A",18,1108,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.418113526782356,-1.23452310798517,6.9064398600434,19.6108272980926,24.033339444781,35.3462955229092,23.7603857283862,13.0622733503073,8.97160215840141,104.170199041103
"1257",1702678,"2023-05-14 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.594869621935429,1.22443070518159,10.751701075541,18.1020223968738,0.0004109046114293,1.5799944975811,2.0207707994869,23.3828428761389,44.9241187156358,15,9,6,105,"GR0037A",18,1109,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.409119377556357,-1.2534219028695,6.97893454009164,19.7807899343105,24.2048030115384,35.1092860143643,23.8063268696184,13.0573698654439,8.93383523903333,104.378687645466
"1258",1704238,"2023-05-15 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.518935813697558,2.29724031662132,9.5042749384518,18.8099899409903,0,1.57926856050265,2.02050700954989,25.4635484153275,36.5284840424884,38,12,21,93,"GR0037A",18,1110,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.400103940622272,-1.27231571370276,7.05157369377043,19.9501233592288,24.375268228297,34.8754148182957,23.8512572884278,13.0521481684782,8.89610128592423,104.583020451502
"1259",1705729,"2023-05-16 12:00:00",38.144,23.758,"THRAKOMAKEDONES",0.10370426187678,0.908934861225692,10.8060514541471,18.901779692887,2.66916789562478e-05,1.57770118496957,2.0203735125996,24.3164975174363,42.638979527338,37,15,25,101,"GR0037A",18,1111,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.391069887448632,-1.29119894184103,7.12433579653084,20.118777395699,24.5446845825344,34.6447512357861,23.8951636709616,13.0466098067118,8.85841148045878,104.78313691099
"1260",1707307,"2023-05-17 12:00:00",38.144,23.758,"THRAKOMAKEDONES",3.11912625299569,0.76931449343345,4.87268933815287,18.9214182696958,1.65645829249689e-06,1.5761862698272,2.0202295265735,23.3223910047284,30.2126491006962,26,11,12,105,"GR0037A",18,1112,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.382019895020364,-1.31006599177629,7.19719928739148,20.2867020678904,24.7130018725284,34.4173636174331,23.9380330068109,13.0407564212809,8.82077699093975,104.978977725106
"1261",1708804,"2023-05-18 12:00:00",38.144,23.758,"THRAKOMAKEDONES",0.711537133290352,-1.36417231307982,8.39584594470413,18.978691953679,0.0003004467920277,1.5746045576548,2.02009495618856,23.0922127828745,39.0713651192002,14,6,7,103,"GR0037A",18,1113,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.372956645045539,-1.32891127279445,7.27014257532751,20.4538476160986,24.8801702222335,34.1933193430955,23.9798525928665,13.0345897466697,8.7832089692786,105.170484861989
"1262",1710383,"2023-05-19 12:00:00",38.144,23.758,"THRAKOMAKEDONES",0.460685209169634,-3.33352523910103,7.01523882177377,19.0656737507951,1.43284116447958e-05,1.57304049698347,2.0199662943251,22.3185597889467,37.2546325970931,11,9,2,97,"GR0037A",18,1114,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.363882823160727,-1.34772920063203,7.34314404566845,20.6201645114901,25.0461400960598,33.9726848019271,24.0206100370824,13.0281116101972,8.74571854769093,105.357601573941
"1263",1711882,"2023-05-20 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-2.58812000769379,-2.74170533512836,6.39504929295414,18.9293858247557,0,1.57148507729046,2.01985443506152,22.8521681328544,34.5928241785577,22,12,2,105,"GR0037A",18,1115,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.354801118135179,-1.36651419913089,7.41618206650313,20.7856034707796,25.2108623135517,33.7555253727041,24.0602932621483,13.021323931475,8.70831683539778,105.540272414243
"1264",1713447,"2023-05-21 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.300772499249391,-3.47770988490584,9.43193502163017,18.8933698496619,0.0007991581521943,1.56996609599414,2.01971130369213,21.5416551514391,46.0279907050136,19,12,2,84,"GR0037A",18,1116,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.345714221074095,-1.38526070189057,7.4892349950897,20.950115470833,25.3742880639613,33.541905404452,24.0988905090681,13.0142287218387,8.67101491533369,105.718443253582
"1265",1714959,"2023-05-22 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.847163311105737,-3.75540054778332,11.2892525641626,18.4592079098514,0.0003601039997695,1.56839928467984,2.01956809337239,20.2211504443074,56.4903333258694,25,16,3,88,"GR0037A",18,1117,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.336624824621184,-1.4039631539177,7.56228118426882,21.1136517631941,25.5363689207117,33.3318881973777,24.1363903406447,13.0068280837522,8.63382384086261,105.892061296093
"1266",1716518,"2023-05-23 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.982291769376642,-3.65165595321879,9.88393251124618,18.4995582733135,0.0001742266365832,1.56682770220661,2.01938373742375,21.553912266975,47.3719865275761,20,13,1,96,"GR0037A",18,1118,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.327535622160783,-1.42261601327214,7.63529898887815,21.2761638885301,25.697056855747,33.1255359841123,24.1727816448685,12.9991242101841,8.59675463250256,106.061075095003
"1267",1718030,"2023-05-24 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.118905434515396,0.704603245629015,9.50830106080262,19.3601488250787,8.76214958414568e-05,1.5653192842274,2.01928247091137,23.7662057761455,40.3897559985775,17,11,12,96,"GR0037A",18,1119,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.318449307019739,-1.44121375270907,7.70826677216633,21.437603690991,25.8563042537642,32.92290991127,24.2080536382108,12.9911193839585,8.55981827466,106.225434567876
"1268",1719572,"2023-05-25 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.982227626281446,-1.40064229340213,9.17312610078216,19.70385493897,5.38458477354754e-05,1.56374802101749,2.01914353034881,24.1668295472191,38.5522668321106,18,8,2,107,"GR0037A",18,1120,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.30936857166933,-1.45975086131695,7.78116291220441,21.5979233324792,26.0140639263223,32.7240700213291,24.2421958688187,12.9828159770782,8.52302571237491,106.385091011453
"1269",1721119,"2023-05-26 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-1.71056201315561,-3.83971913387357,10.7295800187533,19.953107956003,0.0001619203877654,1.56219022138429,2.01900338304896,23.4544204652124,44.6834271111406,15,13,2,102,"GR0037A",18,1121,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.300296106927415,-1.47822184615042,7.85396580829287,21.757075306825,26.1702891258257,32.5290752348404,24.2751982196125,12.9742164500218,8.48638784807753,106.539997116084
"1270",1722640,"2023-05-27 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-1.36504976560395,-4.89724063982809,10.6471258328486,20.0014394194089,0.0001085992754426,1.5606059832392,2.01886264301806,22.9713966140965,45.7583566717439,16,8,3,98,"GR0037A",18,1122,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.2912346011611,-1.49662123385804,7.92665388736238,21.9150124538634,26.3249335593762,32.3379833329675,24.3070509112833,12.9653233510148,8.44991553835779,106.690106979746
"1271",1724176,"2023-05-28 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.307546024648437,-5.28335928326296,11.092544423403,19.8196579744801,0.0002779572681001,1.55910407771886,2.01873542178881,21.5876951980667,51.2878645675396,14,6,2,90,"GR0037A",18,1123,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.282186739490106,-1.51494357230414,7.99920561036637,22.0716879734094,26.4779514024905,32.150850940365,24.3377445051912,12.9561393152743,8.41361959074817,106.835376121649
"1272",1725735,"2023-05-29 12:00:00",38.144,23.758,"THRAKOMAKEDONES",-0.498480711154343,-3.68574081774574,12.1627744634785,19.6112414820143,0.0009236696614588,1.55754014820947,2.01863055068931,20.8200913347558,57.6896701439886,14,7,1,92,"GR0037A",18,1124,741693.112462592,4225386.7492257,19000.2362455619,36574.7818585294,0.273155202991114,-1.53318343218442,8.07159947866353,22.2270554391251,26.6292973126795,31.9677335083994,24.3672699061618,12.9466670642283,8.37751076052128,106.97576149541
"1273",1690410,"2023-05-06 12:00:00",38.15,23.55,"Athens CAMS station 0",-0.202725465685233,-5.59664223711899,7.8948861597725,15.7731871034895,1.26067803007083e-05,1.693500707116,2.24375848624127,18.7216779821171,49.3391689824975,13.492503,9.016832,1.9466069,78.93646,"ACAMS00",45,1101,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.616844637606259,-1.01816203928461,6.68467984183648,18.5881980662009,22.9097547331345,37.5098968673523,17.7309529177081,9.7233668800283,5.31875732641535,102.616142746868
"1274",1691922,"2023-05-07 12:00:00",38.15,23.55,"Athens CAMS station 0",-0.453738938820234,-3.35770031913069,7.93760261537283,16.5237077425577,0,1.69259896177746,2.24360629703674,21.2340344933773,42.350991704795,14.616916,9.343393,1.2730976,92.64649,"ACAMS00",45,1102,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.61013989188365,-1.03413888087936,6.75599442132996,18.7645120201753,23.0898204994522,37.2452544410173,17.7408018458671,9.73284769623342,5.27813114881235,102.961773290385
"1275",1693462,"2023-05-08 12:00:00",38.15,23.55,"Athens CAMS station 0",-0.211725195827823,0.902191635866909,9.47072796468387,17.5939325442726,0,1.69166427226625,2.24346760016864,23.4498218862793,41.0570553718719,18.263454,12.644738,8.264579,98.81901,"ACAMS00",45,1103,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.603379108564048,-1.0501542761487,6.82759893120309,18.9405324381914,23.2692434286645,36.9832934266394,17.7500781183267,9.7420663869043,5.23770343754998,103.302721924489
"1276",1695024,"2023-05-09 12:00:00",38.15,23.55,"Athens CAMS station 0",-1.01059280721673,-2.85848260853297,10.3725132423064,17.9880373779419,0.000345483210137,1.69076360128213,2.24330770562063,19.9418995010759,54.060876047343,17.600313,11.342209,4.8003125,86.3592,"ACAMS00",45,1104,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.596564291013459,-1.06620347938538,6.89947215349427,19.1162071616005,23.4479703538854,36.7240914489208,17.7587789863273,9.75102022034394,5.19748617223158,103.638887618743
"1277",1696545,"2023-05-10 12:00:00",38.15,23.55,"Athens CAMS station 0",-0.655790566894684,-3.14021055205586,9.07047244194117,17.3719851767169,0.0001109190685439,1.6898576304615,2.24317658706394,19.8155567002775,49.9292245245799,11.283163,5.879107,2.2465386,73.67134,"ACAMS00",45,1105,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.589697458609401,-1.0822817348641,6.97159279061658,19.2914841341907,23.6259483144696,36.4677253150015,17.7669018716139,9.75970654333823,5.15749127010083,103.970170759995
"1278",1698063,"2023-05-11 12:00:00",38.15,23.55,"Athens CAMS station 0",-0.201566119454863,-3.77177883691617,7.74384696914323,16.2673516853781,0.0015294116722231,1.6888964190234,2.24304388642789,16.5173947225221,56.1497479094845,11.467368,6.3133125,3.7371528,77.45647,"ACAMS00",45,1106,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.582780646142511,-1.09838427825077,7.04393947166876,19.4663114176122,23.8031245717062,36.2142709916996,17.7744443672003,9.76812278194222,5.11773058251037,104.296473181901
"1279",1699616,"2023-05-12 12:00:00",38.15,23.55,"Athens CAMS station 0",0.435842376028722,-2.84577169759614,6.71484525901281,16.3378531072075,8.28229146248444e-07,1.68800215273111,2.24287578230287,19.5860572173618,43.1799050389586,12.711025,7.010394,1.6256964,84.28343,"ACAMS00",45,1107,723444.037636876,4225530.68211393,751.16141984635,36718.7147467635,0.575815903213602,-1.11450633801427,7.11649075876782,19.6406372067679,23.9794466244466,35.9638035830014,17.7814042380822,9.77626644224278,5.07821589141007,104.617698194012
